rqUID,clientId,account,openDate,closeDate
req-001,1234567890123456789,12345678901234567890,2023-01-01,2024-01-01
req-002,8234567890123456789,82345678901234567890,2023-01-01,2024-01-01
req-003,9234567890123456789,92345678901234567890,2023-01-01,2024-01-01
req-004,1534567890123456789,15345678901234567890,2023-01-01,2024-01-01
req-005,8534567890123456789,85345678901234567890,2023-01-01,2024-01-01
req-006,9534567890123456789,95345678901234567890,2023-01-01,2024-01-01
req-007,1634567890123456789,16345678901234567890,2023-01-01,2024-01-01
req-008,8634567890123456789,86345678901234567890,2023-01-01,2024-01-01
req-009,9634567890123456789,96345678901234567890,2023-01-01,2024-01-01
req-010,1734567890123456789,17345678901234567890,2023-01-01,2024-01-01
